original,normalized,prediction
Hết nốt hôm nay unfollow page thứ 3 dô lại,Hết nốt hôm nay unfollow page thứ 3 vô lại,Hết nốt hôm nay unfollow page thứ 3 vô lại
bạn ren mà hiểu đựt,bạn ren mà hiểu được,bạn ren mà hiểu được
Đừng có hỏi em thít hay khum mà cứ tặng luôn đi nhá:)),Đừng có hỏi em thích hay không mà cứ tặng luôn đi nhá:)),Đừng có hỏi em thít hay không mà cứ tặng luôn đi nhá:))
"Tẩy trang đi xem sao, chứ tin ko dc các muội muội trung","Tẩy trang đi xem sao, chứ tin không được các muội muội trung","Tẩy trang đi xem sao, chứ tin không được các muội muội trung"
Tôi đọc xong tôi cũng cừi nà xaoooo,Tôi đọc xong tôi cũng cười là sao,Tôi đọc xong tôi cũng cười nè xaoooo
Hợp lý mà t có thấy Kiên sai chỗ nào đâu.,Hợp lý mà tôi có thấy Kiên sai chỗ nào đâu.,Hợp lý mà tôi có thấy Kiên sai chỗ nào đâu.
"tr bữa t đi vs bạn t, đang ngồi hiu hiu tnhien nó nói t là có 1 cặp nam nữ đang...nhau ở dưới hồ, mà t thấy tht nha, bà kia còn nhún nhún nữa","trời bữa tôi đi với bạn tôi, đang ngồi hiu hiu tự nhiên nó nói tôi là có 1 cặp nam nữ đang...nhau ở dưới hồ, mà tôi thấy thật nha, bà kia còn nhún nhún nữa","trời bữa tôi đi với bạn tôi, đang ngồi hiểu hiểu tnhien nó nói tôi là có 1 cặp nam nữ đang...nhau ở dưới hồ, mà tôi thấy thiệt nha, bà kia còn nhún nhún nữa"
:)))))))) mốt mời lun zk ck cho đủ nhé,:)))))))) mốt mời luôn vợ chồng cho đủ nhé,:)))))))) mốt mời luôn vợ chồng cho đủ nhé
địx cmm xẩy ra ở một làng quê bbr,địt cmm xảy ra ở một làng quê bbr,địx cmm xẩy ra ở một làng quê bbr
"Eo thề ,em lướt vội mà em tưởng chị khum đó   , xin lỗi vì sợ vô tri này nhưng mà cho em há há đã","Eo thề ,em lướt vội mà em tưởng chị không đó   , xin lỗi vì sự vô tri này nhưng mà cho em há há đã","Eo thề ,em lướt vội mà em tưởng chị không đó , xin lỗi vì sợ vô tri này nhưng mà cho em há há đã"
"hồi c1 hay c2 t học thêm anh văn cũm có đề như này xong t vt về nhỏ ""bạn thân"" thiệc nè","hồi c1 hay c2 tôi học thêm anh văn cũng có đề như này xong tôi viết về nhỏ ""bạn thân"" thiệt nè","hồi c1 hay c2 tôi học thêm anh văn cũng có đề như này xong tôi viết về nhỏ ""bạn thân"" thiệt nè"
Ko ăn được thì né luôn đi,Không ăn được thì né luôn đi,Không ăn được thì né luôn đi
"Còn lên cả bản tin tv, t còn nói con nít giờ ghê vậy, nghĩ ra được trò này luôn","Còn lên cả bản tin tv, tôi còn nói con nít giờ ghê vậy, nghĩ ra được trò này luôn","Còn lên cả bản tin tv, tôi còn nói con nít giờ ghê vậy, nghĩ ra được trò này luôn"
các mẹ iu của mthu với,các mẹ yêu của mthu với,các mẹ yêu của mthu với
Tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trỹ,Tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trĩ,Tối nay ông tài xế sẽ đem luật sư qua nhà ad và live tream khóc lóc coi ai lòi trỹ
vừa phẻi thoi để chú còn thở,vừa phải thôi để chú còn thở,vừa phẻi thôi để chú còn thở
t có ny rồi ae,tôi có người yêu rồi anh em,tôi có ny rồi ae
chỉ muốn bít zay thui,chỉ muốn biết vậy thôi,chỉ muốn biết vậy thôi
khéo ít nữa đi qsu đợt 2 được khuyến mãi bạn này nhở :))),khéo ít nữa đi quân sự đợt 2 được khuyến mãi bạn này nhỉ :))),khéo ít nữa đi qsu đợt 2 được khuyến mãi bạn này nhỉ :)))
Hs mình thích mấy túi kiểu này lắm,Học sinh mình thích mấy túi kiểu này lắm,Hs mình thích mấy túi kiểu này lắm
"Ờ cứ nằm như này được sinh nhật to, cái đứa quét nhà rửa bát thì chả bao h được tổ chức","Ờ cứ nằm như này được sinh nhật to, cái đứa quét nhà rửa bát thì chả bao giờ được tổ chức","Ờ cứ nằm như này được sinh nhật to, cái đứa quét nhà rửa bát thì chả bao giờ được tổ chức"
ny m chưa ra đời đâu,người yêu mày chưa ra đời đâu,ny mày chưa ra đời đâu
"thà vậy, bao nguyên phòng muốn làm j làm, nói chuyện ồn cũng đc, sợ mấy ng mất lịch sự, bjk mình ko bjk ng ta","thà vậy, bao nguyên phòng muốn làm gì làm, nói chuyện ồn cũng được, sợ mấy người mất lịch sự, biết mình không biết người ta","thà vậy, bao nguyên phòng muốn làm gì làm, nói chuyện ồn cũng được, sợ mấy người mất lịch sự, bjk mình không bjk người ta"
"Hồi nhỏ sốt, bà má đem cái nhiệt kế ra chọt zô nách kèm thêm 1 câu, lỡ có bể thì xách đít mà chạy ra xa nhen con, nghe muốn hết sốt","Hồi nhỏ sốt, bà má đem cái nhiệt kế ra chọt vô nách kèm thêm 1 câu, lỡ có bể thì xách đít mà chạy ra xa nhen con, nghe muốn hết sốt","Hồi nhỏ sốt, bà má đem cái nhiệt kế ra chọt vô nách kèm thêm 1 câu, lỡ có bể thì xách đít mà chạy ra xa nhe con, nghe muốn hết sốt"
Chơi 77 49 lần ko qua màn 2....tứkkkk,Chơi 77 49 lần không qua màn 2....tức,Chơi 77 49 lần không qua màn 2....tứkkkk
May quá cũng hướng nội nhưng trong vai ng mượn tiền,May quá cũng hướng nội nhưng trong vai người mượn tiền,May quá cũng hướng nội nhưng trong vai người mượn tiền
Mình cũng giải thích với ny mình 2 tiếng đồng hồ,Mình cũng giải thích với người yêu mình 2 tiếng đồng hồ,Mình cũng giải thích với ny mình 2 tiếng đồng hồ
iu anh đi anh không đòi quà,yêu anh đi anh không đòi quà,yêu anh đi anh không đòi quà
Làm t tưởng tượng đến cảnh ck t mặc legging =))) chân dài phải biết,Làm tôi tưởng tượng đến cảnh chồng tôi mặc legging =))) chân dài phải biết,Làm tôi tưởng tượng đến cảnh chồng tôi mặc legging =))) chân dài phải biết
Mình củm thíc những người tử tế,Mình cũng thích những người tử tế,Mình cảm thích những người tử tế
đọc xong het dám thức khuya,đọc xong hết dám thức khuya,đọc xong hết dám thức khuya
"Thực tế đấy, dành cho các bạn cgai, tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế","Thực tế đấy, dành cho các bạn con gái, tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế","Thực tế đấy, dành cho các bạn cgai, tình yêu thì mơ mộng được còn hôn nhân gia đình thì phải nhìn thực tế"
làm cho mn trầm trồ,làm cho mọi người trầm trồ,làm cho mọi trầm trồ
"Đừng bới bới như Gà thế E ạ, hãy tia miếng nào rồi gắp","Đừng bới bới như Gà thế em ạ, hãy tia miếng nào rồi gắp","Đừng bới bới như Gà thế Em ạ, hãy tia miếng nào rồi gắp"
K đẹp bằng họ chơ em khẳng định sau khi lấy gấy là nhông em đẹp hơn thật á chơ đùa,Không đẹp bằng họ chứ em khẳng định sau khi lấy ráy là trông em đẹp hơn thật á chứ đùa,Không đẹp bằng họ chứ em khẳng định sau khi lấy gấy là nhông em đẹp hơn thật á chứ đùa
Bớt làm trò hề đy mắ:),Bớt làm trò hề đi má:),Bớt làm trò hề đi mắ:)
Thôi còn hơn a ấy đi date với bạn nhưng a ấy để hình bạn gái a ấy làm hình nền đt,Thôi còn hơn anh ấy đi date với bạn nhưng anh ấy để hình bạn gái anh ấy làm hình nền điện thoại,Thôi còn hơn anh ấy đi date với bạn nhưng anh ấy để hình bạn gái anh ấy làm hình nền đt
Chưa biết tn đã lao vào đánh người thế thật ko chấp nhận đc,Chưa biết thế nào đã lao vào đánh người thế thật không chấp nhận được,Chưa biết tn đã lao vào đánh người thế thật không chấp nhận được
Mk cũng có quần này mà mặc vs áo croptop ms đẹp,Mình cũng có quần này mà mặc với áo croptop mới đẹp,Mình cũng có quần này mà mặc với áo croptop mới đẹp
"có loại ko phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng r xả trôi á, cái đó sạch cặn vàng thật nhe, sạch bất ngờ","có loại không phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng rồi xả trôi á, cái đó sạch cặn vàng thật nhe, sạch bất ngờ","có loại không phải thả vào phần nước phía sau mà là thả thẳng vào bồn cầu chờ 2 tiếng rồi xả trôi á, cái đó sạch cặn vàng thật nhe, sạch bất ngờ"
Pay xuống gầm giường trốn thôiiiii,Bay xuống gầm giường trốn thôi,Pay xuống gầm giường trốn thôiiiii
"Hình ảnh t đâu đó, trong h thi mn làm bài t ngồi móc gương ra kẻ mắt :))","Hình ảnh tôi đâu đó, trong giờ thi mọi người làm bài tôi ngồi móc gương ra kẻ mắt :))","Hình ảnh tôi đâu đó, trong giờ thi mọi làm bài tôi ngồi móc gương ra kẻ mắt :))"
phải tn của m ko cháu,phải tin nhắn của m không cháu,phải tn của mày không cháu
tui đọc truyện chữa lành y chang z nè,tui đọc truyện chữa lành y chang vậy nè,tui đọc truyện chữa lành y chang vậy nè
công ziệc bộn bề quá dô cho có cảm giác gảnk nè,công việc bộn bề quá vô cho có cảm giác rản nè,công việc bộn bề quá vô cho có cảm giác rảnh nè
Cố nhịn mà không đc,Cố nhịn mà không được,Cố nhịn mà không được
"Cũng k giao tiếp với ai , giao tiếp vs AI , k lướt mạng , k hobbie , thỉnh thoảng đi bộ ","Cũng không giao tiếp với ai , giao tiếp với AI , không lướt mạng , không hobbie , thỉnh thoảng đi bộ","Cũng không giao tiếp với ai , giao tiếp với AI , không lướt mạng , không hobbie , thỉnh thoảng đi bộ"
bóng dáng ai đó nhẹ nhàg vụt qua nơi đây,bóng dáng ai đó nhẹ nhàng vụt qua nơi đây,bóng dáng ai đó nhẹ nhàg vụt qua nơi đây
Này ms gọi là hào quang rực rỡ chữ nhảy,Này mới gọi là hào quang rực rỡ chứ nhỉ,Này mới gọi là hào quang rực rỡ chữ nhảy
:))) Hồi sv đợt đang bán hàng mấy má đó vô truyền đạo Chúa trời gì đó cho t.,:))) Hồi sinh viên đợt đang bán hàng mấy má đó vô truyền đạo Chúa trời gì đó cho tôi.,:))) Hồi sv đợt đang bán hàng mấy má đó vô truyền đạo Chúa trời gì đó cho tôi.
hic đúng rùi hok kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũm gặp nhìu ng tốt lắm hok hỉu sao tốt vs tin ng dữ v lun đó!,hic đúng rồi không kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũng gặp nhiều người tốt lắm không hiểu sao tốt với tin người dữ vậy luôn đó!,hic đúng rồi không kể mấy lần do mình lơ đãng tự gây hoạ thì ra đường mình cũng gặp nhiều người tốt lắm không hiểu sao tốt với tin người dữ vậy luôn đó!
"hồi xưa mỗi đứa làm ra mỗi kq, rồi mỗi đứa trong đám trình bày ý làm rồi đứa nào cũng sai","hồi xưa mỗi đứa làm ra mỗi kết quả, rồi mỗi đứa trong đám trình bày ý làm rồi đứa nào cũng sai","hồi xưa mỗi đứa làm ra mỗi kq, rồi mỗi đứa trong đám trình bày ý làm rồi đứa nào cũng sai"
"Rồi nhà có 2 em bé nghe ko,t chuẩn bị ăn nhiều hơn con nhá, cứ chuẩn bị tinh thần","Rồi nhà có 2 em bé nghe không,tôi chuẩn bị ăn nhiều hơn con nhá, cứ chuẩn bị tinh thần","Rồi nhà có 2 em bé nghe ko,t chuẩn bị ăn nhiều hơn con nhá, cứ chuẩn bị tinh thần"
Sao hay ra zẻ qá,Sao hay ra vẻ quá,Sao hay ra vẻ quá
Càng ngày càng dô tri :))),Càng ngày càng vô tri :))),Càng ngày càng vô tri :)))
Ghét của nao trời cho của nấy đó nha,Ghét của nào trời cho của nấy đó nha,Ghét của nào trời cho của nấy đó nha
roi có kêu xe về ko hay đi bộ kk.,rồi có kêu xe về không hay đi bộ kk.,rồi có kêu xe về không hay đi bộ kk.
"Tài xế đuổi xuống là lúc ko có lơ xe ở đó rồi, có ông lơ xe ở đó có khi ông lại rụng hết hàng bắp :))","Tài xế đuổi xuống là lúc không có lơ xe ở đó rồi, có ông lơ xe ở đó có khi ông lại rụng hết hàng bắp :))","Tài xế đuổi xuống là lúc không có lơ xe ở đó rồi, có ông lơ xe ở đó có khi ông lại rụng hết hàng bắp :))"
má voice nhiều hơn tn hay s á tính zoom ra đọc mà thấy đa số là voice k,má voice nhiều hơn tin nhắn hay sao á tính zoom ra đọc mà thấy đa số là voice không,má voice nhiều hơn tn hay sao á tính zoom ra đọc mà thấy đa số là voice không
Hẹn b kiếp sau chứ kiếp này b hãm quá cơ,Hẹn bạn kiếp sau chứ kiếp này bạn hãm quá cơ,Hẹn bạn kiếp sau chứ kiếp này bạn hãm quá cơ
Từ lúc lấy vk e thấy a đẹp hơn trước ý  ạ,Từ lúc lấy vợ em thấy anh đẹp hơn trước ý ạ,Từ lúc lấy vợ em thấy anh đẹp hơn trước ý ạ
Kiểm tra ko làm đc bài cx ko lo,Kiểm tra không làm được bài cũng không lo,Kiểm tra không làm được bài cũng không lo
với t con gái cứ phải là đầy đặn có da có thịt mới thích ngực k cần to nhưng mông má ổn là đc,với tôi con gái cứ phải là đầy đặn có da có thịt mới thích ngực không cần to nhưng mông má ổn là được,với tôi con gái cứ phải là đầy đặn có da có thịt mới thích ngực không cần to nhưng mông má ổn là được
nên zô hong chị tại cả ưu và nhược em đều có :))),nên vô không chị tại cả ưu và nhược em đều có :))),nên vô không chị tại cả ưu và nhược em đều có :)))
Gòi mày yếu đuối chưa,Rồi mày yếu đuối chưa,Rồi mày yếu đuối chưa
